Source,Target,Prediction,Correct_Prediction
Mozambique,Francis_Bacon,tensor(0.),tensor(0.)
University,Paris,tensor(1.),tensor(1.)
Jakarta,Himno_Nacional_Mexicano,tensor(0.),tensor(0.)
Fascism,Slovakia,tensor(0.),tensor(1.)
Hundred_Years'_War,William_I_of_England,tensor(0.),tensor(1.)
Israel,Buenos_Aires,tensor(0.),tensor(1.)
British_Indian_Ocean_Territory,Mauritius,tensor(0.),tensor(1.)
Paris,Auguste_Rodin,tensor(0.),tensor(1.)
Cathedral_of_Magdeburg,France,tensor(0.),tensor(1.)
Dik-dik,The_Hitchhiker's_Guide_to_the_Galaxy,tensor(0.),tensor(0.)
Danube,Serbia,tensor(0.),tensor(1.)
Anglo-Saxon_literature,16_Cygni_Bb,tensor(0.),tensor(0.)
21st_century,Mars,tensor(0.),tensor(1.)
Computer,Perl,tensor(0.),tensor(1.)
Neil_Armstrong,BBC,tensor(0.),tensor(1.)
Hadrian's_Wall,Great_Britain,tensor(0.),tensor(1.)
The_Lion_King,English_language,tensor(0.),tensor(1.)
Flag_of_Australia,Argan,tensor(1.),tensor(0.)
Chad,Uzbekistan,tensor(0.),tensor(1.)
7th_century,6th_century,tensor(0.),tensor(1.)
Lost_(TV_series),Pound_sterling,tensor(0.),tensor(1.)
North_Sea_flood_of_1953,Denmark,tensor(0.),tensor(1.)
Madrid,Basketball,tensor(0.),tensor(1.)
21st_century,North_Korea,tensor(0.),tensor(1.)
Malcolm_III_of_Scotland,Macbeth_of_Scotland,tensor(1.),tensor(1.)
Mammal,South_America,tensor(0.),tensor(1.)
Rwanda,Belgium,tensor(0.),tensor(1.)
Bette_Davis,Henry_Fonda,tensor(0.),tensor(1.)
Isle_of_Man,Neptune,tensor(0.),tensor(1.)
Poetry_of_the_United_States,World_War_II,tensor(0.),tensor(1.)
Rockall,Scottish_Gaelic_language,tensor(0.),tensor(1.)
Woodworking,Germany,tensor(0.),tensor(1.)
Acts_of_Union_1707,England,tensor(0.),tensor(1.)
Tower_of_London,World_War_I,tensor(0.),tensor(1.)
Bassoon,Ivory,tensor(0.),tensor(1.)
Tibet,Benjamin_Britten,tensor(0.),tensor(0.)
Mark_Webber,Tennis,tensor(0.),tensor(1.)
Black-backed_Jackal,Antelope,tensor(0.),tensor(1.)
Imperative_programming,Season,tensor(0.),tensor(0.)
Spanish_conquest_of_the_Inca_Empire,South_America,tensor(0.),tensor(1.)
Sea_level_rise,Asperger_syndrome,tensor(0.),tensor(0.)
Algol,Yangtze_River,tensor(0.),tensor(0.)
Turkish_literature,Fiction,tensor(0.),tensor(1.)
Canadian_Pacific_Railway,Market,tensor(0.),tensor(1.)
William_I_of_England,Tower_of_London,tensor(0.),tensor(1.)
List_of_Prime_Ministers_of_the_United_Kingdom,Harold_Wilson,tensor(0.),tensor(1.)
Cook_Islands,List_of_countries_by_system_of_government,tensor(0.),tensor(1.)
Giant's_Causeway,Volcano,tensor(0.),tensor(1.)
Geography_of_Ireland,Limerick,tensor(0.),tensor(1.)
Wasp,Hymenoptera,tensor(0.),tensor(1.)
21st_century,Africa,tensor(0.),tensor(1.)
Rhubarb,American_football,tensor(1.),tensor(0.)
Oppression,Renminbi,tensor(0.),tensor(0.)
Aluminium_chloride,Brain,tensor(0.),tensor(0.)
ZX_Spectrum,Euro,tensor(0.),tensor(1.)
Mark_Antony,Claudius,tensor(0.),tensor(1.)
Tin,Crystal,tensor(0.),tensor(1.)
Sunol_Water_Temple,Fossil_record,tensor(0.),tensor(0.)
William_the_Silent,Philip_II_of_Spain,tensor(0.),tensor(1.)
Mistle_Thrush,Gettysburg_Address,tensor(0.),tensor(0.)
Badminton,Mercantilism,tensor(0.),tensor(0.)
Currency,Isambard_Kingdom_Brunel,tensor(0.),tensor(0.)
Redshift,Beep_(SWBLW),tensor(0.),tensor(0.)
United_States_Constitution,The_Importance_of_Being_Earnest,tensor(0.),tensor(0.)
Thomas_Hobbes,Physics,tensor(0.),tensor(1.)
Trinity,Islam,tensor(0.),tensor(1.)
Tin(II)_chloride,Humbert_Roque_Versace,tensor(0.),tensor(0.)
Belfast,"Nashville,_Tennessee",tensor(0.),tensor(1.)
Metamorphic_rock,Magma,tensor(0.),tensor(1.)
Djibouti,Belgium,tensor(0.),tensor(1.)
Cayman_Islands,Great_Comet_of_1882,tensor(0.),tensor(0.)
Calgary,Fern,tensor(0.),tensor(0.)
Zürich,Gentoo_penguin,tensor(0.),tensor(0.)
Big_Bang,History_of_Arizona,tensor(0.),tensor(0.)
Yangtze_River,Nile,tensor(0.),tensor(1.)
Thermodynamic_temperature,Macau,tensor(0.),tensor(0.)
Portuguese_language,Sri_Lanka,tensor(0.),tensor(1.)
Craton,Damon_Hill,tensor(0.),tensor(0.)
Blue_Peter,Henry_VIII_of_England,tensor(0.),tensor(0.)
Communism,Middle_East,tensor(0.),tensor(1.)
Inca_Empire,Bolivia,tensor(0.),tensor(1.)
Mozambique,Peru,tensor(0.),tensor(1.)
Moorgate,Otto_von_Bismarck,tensor(0.),tensor(0.)
Pollution,Canada,tensor(1.),tensor(1.)
Yeast,Bread,tensor(0.),tensor(1.)
Granite,The_Count_of_Monte_Cristo,tensor(1.),tensor(0.)
French_Revolution,Mongoose,tensor(0.),tensor(0.)
Pontiac's_Rebellion,Black-footed_Cat,tensor(0.),tensor(0.)
General_Pershing_Zephyr,Coupling_(railway),tensor(0.),tensor(1.)
History_of_the_world,Democracy,tensor(1.),tensor(1.)
Lake_Edward,Lake_Albert,tensor(0.),tensor(1.)
Lead(II)_nitrate,DNA,tensor(0.),tensor(1.)
Turmeric,Cubeb,tensor(0.),tensor(1.)
Scramble_for_Africa,Swaziland,tensor(1.),tensor(1.)
Benjamin_of_Tudela,Venezuela,tensor(0.),tensor(0.)
Haiti,Baden-Powell_House,tensor(1.),tensor(0.)
Edward_the_Confessor,Wessex,tensor(1.),tensor(1.)
Tim_Henman,"Las_Vegas,_Nevada",tensor(0.),tensor(0.)
Cubeb,Eustreptospondylus,tensor(0.),tensor(0.)
Distilled_beverage,Belfast,tensor(0.),tensor(0.)
Medicine,Visual_arts,tensor(0.),tensor(1.)
Adolf_Hitler,Pablo_Picasso,tensor(0.),tensor(1.)
Cathedral_of_Magdeburg,Autobianchi_Primula,tensor(0.),tensor(0.)
Triggerplant,Inductance,tensor(0.),tensor(0.)
Star,Tuberculosis,tensor(0.),tensor(0.)
Water,One_Flew_Over_the_Cuckoo's_Nest_(novel),tensor(0.),tensor(0.)
Goa,Portugal,tensor(0.),tensor(1.)
Sesame_Street,Rhodium,tensor(0.),tensor(0.)
Polish–Muscovite_War_(1605–1618),Roman_Catholic_Church,tensor(0.),tensor(1.)
Absolute_zero,F-35_Lightning_II,tensor(0.),tensor(0.)
Insulin,Morecambe_and_Wise,tensor(0.),tensor(0.)
Bob_Dylan,List_of_world's_largest_lakes,tensor(0.),tensor(0.)
Flag_of_Belarus,Continent,tensor(0.),tensor(1.)
Latin_America,Crash_test_dummy,tensor(0.),tensor(0.)
Archbishop_of_Canterbury,Fiberglass,tensor(0.),tensor(0.)
List_of_members_of_the_Commonwealth_of_Nations_by_date_joined,Uganda,tensor(0.),tensor(1.)
African_Wild_Dog,Schrödinger_equation,tensor(0.),tensor(0.)
Aruba,Climate,tensor(0.),tensor(1.)
9th_century,Stroke,tensor(0.),tensor(0.)
Tony_Blair,Stanley_Baldwin,tensor(0.),tensor(1.)
Indian_Peafowl,Iron_Age,tensor(0.),tensor(0.)
Cane_Toad,Mysticism,tensor(0.),tensor(0.)
Manchester_United_F.C.,Arsenal_F.C.,tensor(0.),tensor(1.)
Red_dwarf,Hydrogen,tensor(1.),tensor(1.)
Tanzania,Kenya,tensor(0.),tensor(1.)
Law,Supreme_Court_of_the_United_States,tensor(0.),tensor(1.)
Hurricane_Lenny,Dominica,tensor(0.),tensor(1.)
Employment,American_English,tensor(0.),tensor(1.)
Claude_Lévi-Strauss,Plant,tensor(0.),tensor(0.)
Linnet,Confucius,tensor(0.),tensor(0.)
EastEnders,Republic_of_Ireland,tensor(0.),tensor(1.)
Shinto,Osaka,tensor(0.),tensor(1.)
Monrovia,Photovoltaic_array,tensor(0.),tensor(0.)
Environmental_science,Law,tensor(0.),tensor(1.)
European_Space_Agency,Soviet_Union,tensor(0.),tensor(1.)
Bath_School_disaster,Liberalism,tensor(0.),tensor(0.)
Medieval_music,Rome,tensor(0.),tensor(1.)
Ytterbium,Che_Guevara,tensor(0.),tensor(0.)
Tacitean_studies,Edward_Gibbon,tensor(0.),tensor(1.)
McFly_(band),African_slave_trade,tensor(0.),tensor(0.)
British_Empire,Football_(soccer),tensor(0.),tensor(1.)
Firefly_(TV_series),Schuttern_Gospels,tensor(0.),tensor(0.)
George_IV_of_the_United_Kingdom,Privy_Council_of_the_United_Kingdom,tensor(0.),tensor(1.)
Norse_mythology,Algebra,tensor(0.),tensor(0.)
Yellowhammer,Animal,tensor(1.),tensor(1.)
Argon,Krypton,tensor(0.),tensor(1.)
Company_(law),Short-beaked_Echidna,tensor(0.),tensor(0.)
Coupling_(railway),Hepatocellular_carcinoma,tensor(0.),tensor(0.)
Jurassic,United_Kingdom,tensor(0.),tensor(1.)
Right_whale,Animal,tensor(0.),tensor(1.)
Athena,Walter_Raleigh,tensor(0.),tensor(0.)
Slovakia,Danube,tensor(0.),tensor(1.)
Aquarium,Germany,tensor(0.),tensor(1.)
Honduras,Fish,tensor(0.),tensor(1.)
William_Pitt_the_Younger,"September_11,_2001_attacks",tensor(0.),tensor(0.)
Bob_Dylan,Polish–Muscovite_War_(1605–1618),tensor(1.),tensor(0.)
William_Wilberforce,Football_(soccer),tensor(0.),tensor(0.)
Layla,Intel_Corporation,tensor(0.),tensor(0.)
Central_African_Republic,Hurricane_Andrew,tensor(0.),tensor(0.)
Playing_card,Milan,tensor(0.),tensor(1.)
Freetown,Rice,tensor(1.),tensor(1.)
Martello_tower,Henri_Matisse,tensor(0.),tensor(0.)
Taiwan,Helen_Gandy,tensor(1.),tensor(0.)
Sahara,Rain,tensor(1.),tensor(1.)
Walrus,Women's_rights,tensor(0.),tensor(0.)
Neptunium,Radon,tensor(0.),tensor(1.)
African_Union,Togo,tensor(0.),tensor(1.)
Flat_Earth,Middle_Ages,tensor(0.),tensor(1.)
Eurasian_Bullfinch,Bird_migration,tensor(1.),tensor(1.)
Emotion,Mammal,tensor(0.),tensor(1.)
Wernher_von_Braun,Lake_Tanganyika,tensor(0.),tensor(0.)
Delhi,British_Empire,tensor(0.),tensor(1.)
7th_century,Anno_Domini,tensor(0.),tensor(1.)
Climate_change,Able_Archer_83,tensor(0.),tensor(0.)
Marginated_Tortoise,Herbivore,tensor(0.),tensor(1.)
Moscow,Joseph_Stalin,tensor(0.),tensor(1.)
René_Descartes,Stoicism,tensor(0.),tensor(1.)
Thomas_Pynchon,Cornell_University,tensor(0.),tensor(1.)
Melbourne,Australian_Open,tensor(0.),tensor(1.)
Dead_Sea,Red_Sea,tensor(1.),tensor(1.)
8th_century,China,tensor(0.),tensor(1.)
Frankfurt,Hungary,tensor(0.),tensor(1.)
Financial_statements,Swift,tensor(0.),tensor(0.)
Serbia,Republic_of_Macedonia,tensor(0.),tensor(1.)
Children's_Crusade,Myxobolus_cerebralis,tensor(0.),tensor(0.)
Socialism,Fascism,tensor(0.),tensor(1.)
Azerbaijan,Interpol,tensor(0.),tensor(1.)
U.S._state,United_States_Virgin_Islands,tensor(0.),tensor(1.)
Zambia,Cape_Verde,tensor(0.),tensor(1.)
History_of_Poland_(1945–1989),Poland,tensor(0.),tensor(1.)
Southern_United_States,Baseball,tensor(0.),tensor(1.)
Chicago,University_of_Chicago,tensor(0.),tensor(1.)
The_Cantos,Thomas_Jefferson,tensor(0.),tensor(1.)
Robert_Owen,Business,tensor(0.),tensor(1.)
Liechtenstein,New_Zealand,tensor(0.),tensor(1.)
Horse,DNA,tensor(0.),tensor(1.)
Electrical_engineering,Maxwell's_equations,tensor(0.),tensor(1.)
Alexander_the_Great,Johannesburg,tensor(0.),tensor(0.)
The_Catcher_in_the_Rye,Tagoi_language,tensor(0.),tensor(0.)
Robert_Peel,Prime_Minister_of_the_United_Kingdom,tensor(0.),tensor(1.)
Slovenia,Republic_of_the_Congo,tensor(0.),tensor(1.)
Cadmium,Germany,tensor(0.),tensor(1.)
Hong_Kong,Portugal,tensor(0.),tensor(1.)
Marxism,African_Grey_Parrot,tensor(0.),tensor(0.)
History_of_South_Carolina,Abraham_Lincoln,tensor(0.),tensor(1.)
Beaver,Miocene,tensor(0.),tensor(1.)
Numismatics,Goa,tensor(0.),tensor(0.)
Mosque,Celine_Dion,tensor(0.),tensor(0.)
Battle_of_Alesia,Humanism,tensor(1.),tensor(0.)
Albania,Burkina_Faso,tensor(1.),tensor(1.)
Bangkok,People's_Republic_of_China,tensor(0.),tensor(1.)
Harry_S._Truman,Winston_Churchill,tensor(0.),tensor(1.)
Magnetism,Electric_field,tensor(0.),tensor(1.)
Amtrak,Tropical_cyclone,tensor(0.),tensor(1.)
20th_century,Jew,tensor(0.),tensor(1.)
"Minneapolis,_Minnesota",Harry_S._Truman,tensor(0.),tensor(0.)
Cane_Toad,Chordate,tensor(0.),tensor(1.)
British_monarchy,Privy_Council_of_the_United_Kingdom,tensor(0.),tensor(1.)
Adolf_Hitler,United_States,tensor(0.),tensor(1.)
Ancient_history,Taoism,tensor(0.),tensor(1.)
Hypsilophodon,Animal,tensor(0.),tensor(1.)
Battle_of_Stalingrad,Chordate,tensor(0.),tensor(0.)
Japanese_yen,United_States,tensor(0.),tensor(1.)
List_of_North_American_countries,Grenada,tensor(0.),tensor(1.)
Company_(law),Business,tensor(0.),tensor(1.)
Simca_Vedette,Sgt._Pepper's_Lonely_Hearts_Club_Band,tensor(0.),tensor(0.)
Plate_tectonics,Africa,tensor(0.),tensor(1.)
Medieval_literature,Go_(board_game),tensor(0.),tensor(0.)
Blaise_Pascal,Jean-Jacques_Rousseau,tensor(0.),tensor(1.)
Lunar_eclipse,Solar_eclipse,tensor(0.),tensor(1.)
Cleopatra_VII_of_Egypt,Ancient_Egypt,tensor(0.),tensor(1.)
The_Pilgrim's_Progress,English_language,tensor(1.),tensor(1.)
Pyongyang,Government,tensor(0.),tensor(1.)
Switzerland,Currency,tensor(1.),tensor(1.)
Love,Harley-Davidson,tensor(0.),tensor(0.)
Flanders,Industrial_Revolution,tensor(0.),tensor(1.)
Abacá,North_Korea,tensor(0.),tensor(0.)
Encyclopædia_Britannica,Vitamin,tensor(0.),tensor(0.)
Bryce_Canyon_National_Park,Rocky_Mountains,tensor(0.),tensor(1.)
Formula_One,Israel,tensor(0.),tensor(1.)
Economy_of_Africa,Mozambique,tensor(0.),tensor(1.)
William_Wilberforce,India,tensor(0.),tensor(1.)
Falkland_Islands,South_America,tensor(0.),tensor(1.)
History_of_Greenland,Viking,tensor(0.),tensor(1.)
Chad,United_Nations,tensor(1.),tensor(1.)
Radish,Harry_Potter,tensor(0.),tensor(1.)
Sierra_Leone,Basel,tensor(0.),tensor(0.)
Order_of_the_Thistle,Winston_Churchill,tensor(0.),tensor(1.)
Edmund_Hillary,The_Lord_of_the_Rings,tensor(0.),tensor(1.)
Hypsilophodon,Tagoi_language,tensor(0.),tensor(0.)
Clothing,Anthropology,tensor(0.),tensor(1.)
Supreme_Court_of_the_United_States,George_W._Bush,tensor(0.),tensor(1.)
Cosmic_inflation,Rhenium,tensor(0.),tensor(0.)
Economy_of_Scotland,Tourism,tensor(0.),tensor(1.)
Florida,Mesopotamia,tensor(0.),tensor(0.)
Nepal,Germany,tensor(0.),tensor(1.)
Manganese,Brute_force_attack,tensor(0.),tensor(0.)
Netherlands,World_War_II,tensor(0.),tensor(1.)
Extinct_birds,Swift,tensor(1.),tensor(1.)
Saffron,Cambrian,tensor(0.),tensor(0.)
Copper,"Denver,_Colorado",tensor(0.),tensor(0.)
Haji_Mohammad_Suharto,Bedbug,tensor(0.),tensor(0.)
Ostrich,Emu,tensor(0.),tensor(1.)
Thermodynamic_temperature,Nuclear_weapon,tensor(0.),tensor(1.)
Jean-Jacques_Rousseau,Explorer_I,tensor(0.),tensor(0.)
Three_Mile_Island_accident,Ming_Dynasty,tensor(0.),tensor(0.)
Yes_Minister,Commodore_64,tensor(0.),tensor(1.)
Driving_on_the_left_or_right,Vatican_City,tensor(0.),tensor(1.)
Ganges_River,Retinol,tensor(0.),tensor(0.)
Isospin,Dakar,tensor(0.),tensor(0.)
Southampton,Isle_of_Wight,tensor(0.),tensor(1.)
Bean,Capacitance,tensor(0.),tensor(0.)
Suleiman_the_Magnificent,Sultan,tensor(0.),tensor(1.)
Earth,Asteroid,tensor(0.),tensor(1.)
Nuthatch,Mahatma_Gandhi,tensor(0.),tensor(0.)
Canadian_Pacific_Railway,Pacific_Ocean,tensor(0.),tensor(1.)
Welding,Iron_Age,tensor(1.),tensor(1.)
Hundred_Years'_War,Paris,tensor(0.),tensor(1.)
Croatia,Finland,tensor(1.),tensor(1.)
Uganda,Eritrea,tensor(0.),tensor(1.)
Biology,Fossil,tensor(0.),tensor(1.)
Shelduck,Europe,tensor(1.),tensor(1.)
Arabic_language,Berber_languages,tensor(0.),tensor(1.)
Civilization_(computer_game),Franz_Kafka,tensor(1.),tensor(0.)
Netherlands,Finland,tensor(1.),tensor(1.)
Military_history_of_the_Soviet_Union,Khazars,tensor(0.),tensor(1.)
French_Revolution,English_language,tensor(0.),tensor(1.)
Kitsch,Munich,tensor(0.),tensor(1.)
Ganesha,Mumbai,tensor(0.),tensor(1.)
Last_Supper,Christianity,tensor(0.),tensor(1.)
Scottish_mythology,Scotland,tensor(0.),tensor(1.)
Evolution,Cretaceous-Tertiary_extinction_event,tensor(0.),tensor(1.)
List_of_countries,Turkish_Republic_of_Northern_Cyprus,tensor(0.),tensor(1.)
Natural_disaster,Hutu,tensor(0.),tensor(0.)
African_slave_trade,Church_of_Ireland,tensor(0.),tensor(0.)
Latin_America,Buenos_Aires,tensor(0.),tensor(1.)
Music_of_Martinique_and_Guadeloupe,Music_of_Trinidad_and_Tobago,tensor(1.),tensor(1.)
Milan,Speaker_of_the_British_House_of_Commons,tensor(0.),tensor(0.)
Music_of_New_Zealand,Auckland,tensor(0.),tensor(1.)
Porto-Novo,Brazil,tensor(0.),tensor(1.)
Trigonometry,Timur,tensor(0.),tensor(1.)
Richard_I_of_England,Archbishop_of_Canterbury,tensor(0.),tensor(1.)
Winfield_Scott_Hancock,Ultimatum_game,tensor(0.),tensor(0.)
Quetzalcoatl,Atlantis,tensor(0.),tensor(1.)
Turmeric,Epazote,tensor(0.),tensor(1.)
Carl_Sagan,Propaganda,tensor(0.),tensor(1.)
Johannesburg,People's_Republic_of_China,tensor(0.),tensor(1.)
Sudoku,Czech_Republic,tensor(0.),tensor(1.)
Currency,Gold_standard,tensor(0.),tensor(1.)
Edmund_Burke,Anarchism,tensor(0.),tensor(1.)
"Perth,_Western_Australia",Natural_gas,tensor(0.),tensor(1.)
Almaty,Scent_of_a_Woman,tensor(0.),tensor(0.)
History_of_the_Internet,Chad,tensor(0.),tensor(0.)
Shielded_metal_arc_welding,Oxygen,tensor(0.),tensor(1.)
Thomas_Hobbes,Ice_hockey,tensor(0.),tensor(0.)
Germany,Scott_Special,tensor(0.),tensor(0.)
Aluminium,Gold,tensor(1.),tensor(1.)
"Theatre_Royal,_Drury_Lane",Christopher_Wren,tensor(0.),tensor(1.)
South_Korea,Football_(soccer),tensor(0.),tensor(1.)
Zambezi,William_the_Silent,tensor(0.),tensor(0.)
Great_Tit,Asia,tensor(0.),tensor(1.)
"Perth,_Western_Australia",Bedbug,tensor(0.),tensor(0.)
Calvin_and_Hobbes,Krazy_Kat,tensor(0.),tensor(1.)
Armadillo,Guitar,tensor(0.),tensor(1.)
Franklin_Pierce,Ethnic_group,tensor(0.),tensor(0.)
J._R._R._Tolkien,Soil_structure,tensor(0.),tensor(0.)
Periodic_table,Germanium,tensor(0.),tensor(1.)
Zachary_Taylor,California,tensor(0.),tensor(1.)
Byzantine_Empire,Greece,tensor(0.),tensor(1.)
"Lucy,_Lady_Duff-Gordon",New_York_City,tensor(0.),tensor(1.)
Ozone,World_Health_Organization,tensor(0.),tensor(1.)
Flemish_people,Netherlands,tensor(0.),tensor(1.)
Malaysia,Hong_Kong,tensor(0.),tensor(1.)
Mango,Bangladesh,tensor(0.),tensor(1.)
Formic_acid,Hydrochloric_acid,tensor(0.),tensor(1.)
Canadian_Pacific_Railway,Coal,tensor(1.),tensor(1.)
Clone_Wars_(Star_Wars),Philip_II_of_Spain,tensor(0.),tensor(0.)
Internet,Copper,tensor(0.),tensor(1.)
Norman_Borlaug,India,tensor(0.),tensor(1.)
Retina,Baden-Powell_House,tensor(0.),tensor(0.)
Mancala,Europe,tensor(0.),tensor(1.)
Geology_of_the_Grand_Canyon_area,Invertebrate,tensor(0.),tensor(1.)
Nickel,Stegosaurus,tensor(1.),tensor(0.)
Sociocultural_evolution,Tunisia,tensor(0.),tensor(0.)
Indus_River,Babur,tensor(0.),tensor(1.)
Mind,Craton,tensor(0.),tensor(0.)
Soil,Biofuel,tensor(0.),tensor(1.)
Spain,Turkmenistan,tensor(0.),tensor(1.)
Spacecraft_propulsion,President_of_the_United_States,tensor(0.),tensor(0.)
Margaret_Thatcher,Cold_War,tensor(0.),tensor(1.)
Creationism,Universe,tensor(0.),tensor(1.)
Quantity,Star_Wars_Episode_IV__A_New_Hope,tensor(0.),tensor(0.)
Lebanon,Yemen,tensor(0.),tensor(1.)
Nobelium,Soviet_Union,tensor(0.),tensor(1.)
Eagle,North_America,tensor(0.),tensor(1.)
Pericles,Nile,tensor(0.),tensor(1.)
Richard_Francis_Burton,Henry_Morton_Stanley,tensor(0.),tensor(1.)
German_reunification,Poultry,tensor(0.),tensor(0.)
Fresh_water,GNU_Project,tensor(1.),tensor(0.)
Quatermass_and_the_Pit,Germany,tensor(0.),tensor(1.)
Portugal,Triathlon,tensor(0.),tensor(1.)
Avocado,Indonesia,tensor(0.),tensor(1.)
Issyk_Kul,Russia,tensor(0.),tensor(1.)
Raven,Sugar_beet,tensor(0.),tensor(0.)
Kenya,Indonesia,tensor(0.),tensor(1.)
Albert_Einstein,Bertrand_Russell,tensor(0.),tensor(1.)
Geology_of_Dorset,Triassic,tensor(0.),tensor(1.)
William_Pitt_the_Younger,Electromagnetic_radiation,tensor(0.),tensor(0.)
Physics,Thermodynamics,tensor(0.),tensor(1.)
Number,Greece,tensor(0.),tensor(1.)
"Ann_Arbor,_Michigan",Shenzhou_spacecraft,tensor(0.),tensor(0.)
Romanticism,Robert_Schumann,tensor(0.),tensor(1.)
Robert_Schumann,"September_11,_2001_attacks",tensor(0.),tensor(0.)
Bandicoot,Crime_and_Punishment,tensor(0.),tensor(0.)
Marco_Polo,Flood,tensor(0.),tensor(0.)
Carl_Sagan,Gravitation,tensor(0.),tensor(1.)
Buckminster_Fuller,Oslo,tensor(0.),tensor(0.)
Indonesian_language,Jewellery,tensor(0.),tensor(0.)
11th_century,Domesday_Book,tensor(0.),tensor(1.)
History_of_painting,India,tensor(0.),tensor(1.)
Pyotr_Ilyich_Tchaikovsky,Pneumonia,tensor(0.),tensor(1.)
Dover,Domesday_Book,tensor(0.),tensor(1.)
Niobium,Molybdenum,tensor(0.),tensor(1.)
Genetics,United_Kingdom,tensor(0.),tensor(1.)
Vietnam,China,tensor(0.),tensor(1.)
Trinity,Egypt,tensor(0.),tensor(1.)
Clay,Zachary_Taylor,tensor(0.),tensor(0.)
Pupil,Entropy,tensor(0.),tensor(0.)
Disneyland_Railroad,Grand_Canyon,tensor(0.),tensor(1.)
List_of_popes,French_Revolution,tensor(0.),tensor(1.)
Periodic_table,Physics,tensor(0.),tensor(1.)
Islam,Medicine,tensor(0.),tensor(1.)
John_von_Neumann,England,tensor(0.),tensor(0.)
Peregrine_Falcon,Sequence_alignment,tensor(0.),tensor(0.)
Roald_Amundsen,Aircraft,tensor(0.),tensor(0.)
Ancient_history,China,tensor(1.),tensor(1.)
Tiger_shark,Eliminative_materialism,tensor(1.),tensor(0.)
List_of_Prime_Ministers_of_the_United_Kingdom,World_War_I,tensor(0.),tensor(1.)
OpenOffice.org,Qin_Dynasty,tensor(0.),tensor(0.)
Confucius,Nuclear_power,tensor(0.),tensor(0.)
Ununpentium,Bench_language,tensor(1.),tensor(0.)
Crocodile,Shark,tensor(0.),tensor(1.)
"Richmond,_Virginia",Spring_(season),tensor(0.),tensor(1.)
Gabon,French_language,tensor(0.),tensor(1.)
Henry_H._Rogers,Copper,tensor(0.),tensor(1.)
Arthur_Ernest_Percival,Cotton,tensor(0.),tensor(1.)
Apricot,Binomial_nomenclature,tensor(0.),tensor(1.)
Post-glacial_rebound,Canada,tensor(1.),tensor(1.)
Australian_constitutional_law,Switzerland,tensor(0.),tensor(1.)
Baruch_Spinoza,George_Eliot,tensor(0.),tensor(1.)
Nature,Volcano,tensor(0.),tensor(1.)
Defense_of_Sihang_Warehouse,Neighbours,tensor(0.),tensor(0.)
Venus_and_Adonis_(opera),Henry_Purcell,tensor(0.),tensor(1.)
Casimir_effect,Speed_of_light,tensor(0.),tensor(1.)
Autumn,North_America,tensor(0.),tensor(1.)
Venus,Love,tensor(0.),tensor(1.)
Iran,Turkmenistan,tensor(0.),tensor(1.)
National_Hockey_League,Ouagadougou,tensor(0.),tensor(0.)
Flower,Honey,tensor(1.),tensor(1.)
Ecuador,Battle_of_Gettysburg,tensor(0.),tensor(0.)
