Source,Target,Prediction,Correct_Label
Sauroposeidon,Bird,1.0,1.0
Spherical_aberration,Bruce_Lee,0.0,0.0
Bog,Hurricane_Gloria,0.0,0.0
Dixie_Mission,People's_Republic_of_China,1.0,1.0
Formula_One,Europe,1.0,1.0
StarCraft,Galaxy,0.0,1.0
Cicely,Lincoln_(automobile),0.0,0.0
Linus_Pauling,Smog,0.0,1.0
1st_century,Buddha,1.0,1.0
African_Wild_Dog,Zhang_Qian,0.0,0.0
Galileo_Galilei,Milky_Way,1.0,1.0
Tokyo,Brazil,1.0,1.0
Lynton_and_Barnstaple_Railway,Plover,0.0,0.0
Harry_S._Truman,Scottish_Gaelic_language,0.0,0.0
Guernsey,Napster,0.0,0.0
Mercury_(element),Coal,1.0,1.0
Donald_Bradman,Milton_Keynes,0.0,0.0
United_Nations,Mona_Lisa,0.0,0.0
Stem_cell,Albertosaurus,0.0,0.0
Population_history_of_American_indigenous_peoples,Siege,0.0,1.0
Mauritania,Israel,1.0,1.0
Ipswich,HTTP_cookie,0.0,0.0
Al_Jazeera,The_Count_of_Monte_Cristo,0.0,0.0
"Benjamin_Disraeli,_1st_Earl_of_Beaconsfield",Spain,1.0,1.0
Geometry,Calculus,1.0,1.0
Selena,Shelduck,0.0,0.0
Mormon_Trail,Croatia,0.0,0.0
Magdalena_Abakanowicz,Dover,0.0,0.0
African_Buffalo,Electric_charge,0.0,0.0
Guatemala,Stage_(theatre),0.0,0.0
EMD_GP30,Camarasaurus,0.0,0.0
Extraterrestrial_life,Qur'an,0.0,1.0
Battle_of_Rennell_Island,Health,0.0,0.0
Fishing,TGV,0.0,0.0
Three_Laws_of_Robotics,Stornoway,0.0,0.0
Peru,Mexico,1.0,1.0
Isle_of_Man,Faroe_Islands,1.0,1.0
"Tenzin_Gyatso,_14th_Dalai_Lama",Desmond_Tutu,0.0,1.0
Currency,Coin,1.0,1.0
Earth,Season,1.0,1.0
International_Space_Station,Buddha,0.0,0.0
Integrated_circuit,Aluminium,0.0,1.0
Forth_Bridge_(railway),Ayaan_Hirsi_Ali,0.0,0.0
Bottlenose_Dolphin,Rabindranath_Tagore,0.0,0.0
Apostolic_Succession,The_Merchant_of_Venice,0.0,0.0
Kubla_Khan,Citizen_Kane,0.0,1.0
Alamosaurus,Saltasaurus,0.0,1.0
Mythology,Deity,1.0,1.0
The_Lorax,George_Washington,0.0,0.0
The_Godfather,Italy,1.0,1.0
Edgar_Allan_Poe,Employment,0.0,1.0
Aachen,San_Diegan,0.0,0.0
Abbadid,Perfect_number,0.0,0.0
Otto_von_Bismarck,Ghana,0.0,1.0
Pachycephalosaurus,"Los_Angeles,_California",0.0,0.0
History_of_New_Jersey,Taoism,0.0,0.0
Guatemala,History_of_saffron,0.0,0.0
"Grand_Forks,_North_Dakota","Seattle,_Washington",1.0,1.0
Hurricane_Andrew,Southern_United_States,1.0,1.0
Household_income_in_the_United_States,Hawk-Eye,0.0,0.0
Political_science,The_Great_Exhibition,0.0,0.0
Electron_beam_welding,Abu_Dhabi,0.0,0.0
Vertebrate,Chordate,1.0,1.0
Chestnut,Eleocharis_dulcis,0.0,1.0
Acid_rain,Cloud,1.0,1.0
Macbeth,Computational_chemistry,0.0,0.0
Grand_Canal_of_China,Lavender,0.0,0.0
Bay_of_Bengal,Saurischia,0.0,0.0
"Perth,_Western_Australia",Ice,0.0,0.0
Rook_(bird),Chordate,1.0,1.0
Color_blindness,Rotterdam,0.0,0.0
Rhubarb,15th_Marine_Expeditionary_Unit,0.0,0.0
Krakatoa,Indonesia,1.0,1.0
Mestizo,Latin_America,1.0,1.0
Aberdeen,Libertarianism,0.0,0.0
Oceania,Cocos_(Keeling)_Islands,1.0,1.0
"September_11,_2001_attacks",Photosynthetic_reaction_centre,0.0,0.0
American_popular_music,Quark,0.0,0.0
Cambodia,Mentha,0.0,0.0
Children's_Crusade,Energy,0.0,0.0
History_of_the_Royal_Australian_Navy,Freetown,0.0,1.0
Trade_and_usage_of_saffron,Radio,0.0,0.0
Ronald_Reagan,Beirut,0.0,1.0
Bedbug,Gentoo_penguin,0.0,0.0
Analytical_Marxism,Battle_of_Bicocca,0.0,0.0
"Grand_Forks,_North_Dakota",Child,0.0,0.0
Douglas_Adams,Citizenship,0.0,0.0
Richard_II_of_England,Katyn_massacre,0.0,0.0
Symmetry,Swastika,0.0,1.0
Algoma_Central_Railway,Mining,0.0,1.0
War_of_the_League_of_Cambrai,Phosphorus,0.0,0.0
X_Window_core_protocol,"Atlanta,_Georgia",0.0,0.0
Ape,Geology_of_the_Grand_Canyon_area,0.0,0.0
Boron,Integrated_circuit,0.0,1.0
Norway,Neil_Armstrong,0.0,0.0
Iranian_peoples,Bahá'í_Faith,1.0,1.0
Homer,Roman_Empire,1.0,1.0
History_of_Poland_(1945–1989),Propaganda,1.0,1.0
French_Southern_and_Antarctic_Lands,Milan,0.0,0.0
The_Adventures_of_Tintin,Austria,0.0,1.0
List_of_areas_in_the_National_Park_System_of_the_United_States,Portugal,1.0,0.0
Allosaurus,The_Children's_Machine,0.0,0.0
"Perth,_Western_Australia",China,1.0,1.0
Atlantic_Ocean,Herodotus,1.0,1.0
Diego_Velázquez,The_Gambia,0.0,0.0
Thor,Stroke,0.0,0.0
Fox,Popular_culture,0.0,1.0
Edmonton,Canada,1.0,1.0
Gunpowder,Fire,0.0,1.0
Able_Archer_83,Monaco_Grand_Prix,0.0,0.0
Republic_of_China,Nationalism,1.0,1.0
Algebra,Differential_equation,0.0,1.0
2005_Kashmir_earthquake,Snow,0.0,1.0
Cricket,Calcium,0.0,0.0
Badger,Karl_Marx,0.0,0.0
Ezra_Pound,Mausoleum_of_Maussollos,0.0,0.0
Maghreb,"John_Seigenthaler,_Sr.",0.0,0.0
Aral_Sea,Uzbekistan,1.0,1.0
Roman_Greece,Myers-Briggs_Type_Indicator,0.0,0.0
Nutrition,History_of_democracy,0.0,0.0
Israel,Stephen_Jay_Gould,0.0,0.0
One_Flew_Over_the_Cuckoo's_Nest_(novel),Bohrium,0.0,0.0
Erbium,Fencing,0.0,0.0
Mars,Planetary_habitability,1.0,1.0
Middle_East,Somalia,1.0,1.0
Spain,Soviet_Union,1.0,1.0
Singapore,White-tailed_Eagle,0.0,0.0
Kashmir_region,20th_century,1.0,1.0
Ayaan_Hirsi_Ali,Nobel_Peace_Prize,0.0,1.0
Henry_I_of_England,English_Channel,0.0,1.0
Ununpentium,Roman_villa,0.0,0.0
Port_Louis,19th_century,0.0,1.0
Ethanol,Water,1.0,1.0
Franz_Schubert,Wolfgang_Amadeus_Mozart,0.0,1.0
Flat_Earth,All_Blacks,0.0,0.0
WorkChoices,Asperger_syndrome,0.0,0.0
Tungsten,Abbas_I_of_Persia,0.0,0.0
Reptile,Food,1.0,1.0
World_Wide_Web,Markup_language,0.0,1.0
History_of_Cape_Colony_from_1870_to_1899,Wake_Island,0.0,0.0
English_language,Nauru,1.0,1.0
Sport,Art,1.0,1.0
Existentialism,Chaffinch,0.0,0.0
Mickey_Mantle,Cuckmere_Haven,0.0,0.0
Scramble_for_Africa,The_Adventures_of_Tintin,0.0,1.0
Portuguese_language,Toronto,1.0,1.0
Steel,Water,1.0,1.0
John_F._Kennedy_assassination,Royal_Geographical_Society,0.0,0.0
Niger_River,Sahara,1.0,1.0
Arthur_Upfield,Australia,1.0,1.0
Wyndham_Robertson,Environmental_science,0.0,0.0
Southern_Pacific_4449,World_Health_Organization,0.0,0.0
Amtrak,"Columbus,_Ohio",1.0,1.0
Triggerplant,Michelangelo,0.0,0.0
Gone_with_the_Wind_(film),American_Civil_War,0.0,1.0
Flemish_(linguistics),Flanders,0.0,1.0
Sakurajima,Japan,1.0,1.0
2005_Atlantic_hurricane_season,Tehran,0.0,0.0
Mount_Unzen,Thomas_Aquinas,0.0,0.0
Sociocultural_evolution,Psychology,0.0,1.0
Casimir_effect,Piccadilly_Circus,0.0,0.0
Boolean_logic,Society,0.0,0.0
Tornado,Netherlands,0.0,1.0
Santorini,Sitting_Bull,0.0,0.0
Extraterrestrial_life,Extrasolar_planet,1.0,1.0
James_Clerk_Maxwell,Physics,1.0,1.0
Economy_of_Scotland,Asperger_syndrome,0.0,0.0
Azerbaijan,Therizinosaurus,0.0,0.0
Solomon_Islands,Indium,0.0,0.0
Eliminative_materialism,Hirohito,0.0,0.0
"Martin_Luther_King,_Jr.",India,1.0,1.0
Mumbai,Law,0.0,1.0
Jordanhill_railway_station,Linguistics,0.0,0.0
List_of_Archbishops_of_Canterbury,Rocky_Mountains,0.0,0.0
Psychology,The_Illuminatus!_Trilogy,0.0,0.0
Tropical_Storm_Allison,Philadelphia,0.0,1.0
Grape_seed_oil,Tribe,0.0,0.0
History_of_South_Carolina,Great_Britain,1.0,1.0
Georgia_(country),Bhutan,1.0,1.0
Venus,Roman_mythology,0.0,1.0
Sermon_on_the_Mount,Queen_(band),0.0,0.0
Gmail,The_Magic_Flute,0.0,0.0
Ostrich,Dubai,0.0,0.0
Spotted_Flycatcher,Hellenistic_Greece,0.0,0.0
History_of_Singapore,United_Malays_National_Organisation,0.0,1.0
United_States,Republic_of_the_Congo,1.0,1.0
Guyana,Canada,1.0,1.0
Bruce_Springsteen,George_W._Bush,1.0,1.0
Crimean_War,Vienna,1.0,1.0
Caribbean_Sea,Fishing,1.0,1.0
British_House_of_Commons,Aggregator,0.0,0.0
George_III_of_the_United_Kingdom,Flute,0.0,0.0
"Dakota,_Minnesota_and_Eastern_Railroad",Fashion,0.0,0.0
List_of_elements_by_name,Ununtrium,1.0,1.0
Organization,Anarchism,1.0,1.0
"Martin_Luther_King,_Jr.",South_America,1.0,1.0
Milk,Milky_Way,0.0,1.0
Leisure,George_Washington,0.0,0.0
Marie_Curie,Poland,1.0,1.0
Fort_de_Chartres,Stickleback,0.0,0.0
Allegory_in_the_Middle_Ages,Mount_Nyiragongo,0.0,0.0
List_of_countries,Tuvalu,1.0,1.0
Longship,Fauna_of_Australia,0.0,0.0
Khudai_Khidmatgar,Tropical_Storm_Allison,0.0,0.0
Eifel_Aqueduct,Lawn,0.0,0.0
Judaism,Johnston_Atoll,0.0,0.0
Addis_Ababa,Italy,0.0,1.0
Roche_limit,Akira_Kurosawa,0.0,0.0
Ernest_Rutherford,Landscape,0.0,0.0
Bahá'í_Faith,Muhammad,1.0,1.0
Zionism,Dead_Sea,0.0,1.0
Turin,Rotterdam,1.0,1.0
PRR_GG1,Rockall,0.0,0.0
J._S._Fry_&_Sons,Caroline_Island,0.0,0.0
Trigonometric_function,Timeline_of_discovery_of_solar_system_planets_and_their_natural_satellites,0.0,0.0
William_Hogarth,X_Window_System_protocols_and_architecture,0.0,0.0
Helicobacter_pylori,La_Paz,0.0,0.0
Vampire,Russian_language,0.0,1.0
Neptunium,John_Millington_Synge,0.0,0.0
Geography_of_Texas,United_States,1.0,1.0
Gold(III)_chloride,Penguin,0.0,0.0
Dysprosium,Lake_Superior,0.0,0.0
Hundred_Years'_War,Goose,0.0,0.0
Trout,International_Red_Cross_and_Red_Crescent_Movement,0.0,0.0
Djibouti,African_Union,1.0,1.0
Ankylosaurus,X-Men__The_Last_Stand,0.0,0.0
Israel,William_II_of_England,0.0,0.0
Health,Organism,1.0,1.0
Oil_refinery,Tropical_Storm_Franklin_(2005),0.0,0.0
Chicago_and_North_Western_Railway,Corporation,0.0,0.0
History_of_the_Portuguese_Communist_Party,Iraq,1.0,1.0
BBC_television_drama,Broadcasting,1.0,1.0
Education_in_the_United_States,University_of_Chicago,1.0,1.0
Cerium,Chemical_element,1.0,1.0
Taiwan,People's_Republic_of_China,1.0,1.0
Attention-deficit_hyperactivity_disorder,Vitamin,0.0,1.0
Inca_Empire,Soil_moisture,0.0,0.0
Copper,Cyprus,0.0,1.0
Mary_II_of_England,Charles_II_of_England,1.0,1.0
Cerium,Murray_River,0.0,0.0
Sucre,Old_English_language,0.0,0.0
William_Butler_Yeats,Laos,0.0,0.0
Erwin_Rommel,Mixtape,0.0,0.0
Lion,Moldovans,0.0,0.0
Shanghai,Norway,1.0,1.0
James_Buchanan,Minimum_wage,0.0,0.0
Tank,World_War_I,1.0,1.0
Mestizo,Mexico,1.0,1.0
Bismuth,Thorium,1.0,1.0
Himalayas,Greater_Cane_Rat,0.0,0.0
Demosthenes,Adolf_Hitler,1.0,1.0
Global,Mass_media,0.0,1.0
Brass_instrument,Africa,0.0,0.0
Herbivore,Human,1.0,1.0
Pontiac's_Rebellion,"Detroit,_Michigan",0.0,1.0
Andrew_Gonzalez,You're_Still_the_One,0.0,0.0
The_Adventures_of_Tintin,Beatles_for_Sale,0.0,0.0
Thomas_Becket,Big_Bang,0.0,0.0
Semiconductor,Stag_beetle,0.0,0.0
Common_Pheasant,Climate_change,0.0,0.0
Hey_Jude,Monarchies_in_the_European_Union,0.0,0.0
Baruch_Spinoza,Banknote,0.0,1.0
Hurricane_Andrew,United_States,1.0,1.0
History_of_science,Matrix_(mathematics),0.0,1.0
Gold_standard,1755_Lisbon_earthquake,0.0,0.0
History_of_education,Lisbon,0.0,0.0
Andrew_Carnegie,ZX_Spectrum,0.0,0.0
Coffee,Water,1.0,1.0
Thomas_Malthus,Jet_Set_Willy,0.0,0.0
Liberalism,Age_of_Enlightenment,1.0,1.0
Tacitean_studies,Pollinator,0.0,0.0
Watling_Street,River_Thames,1.0,1.0
The_Godfather,Australia,1.0,1.0
Baltic_Sea,Viking,1.0,1.0
MINI_(BMW),Tennis_Masters_Cup,0.0,0.0
Samuel_Taylor_Coleridge,Romanticism,1.0,1.0
Durham,Durham_Cathedral,0.0,1.0
12th_century,Thomas_Becket,0.0,1.0
Paris,Wrench,0.0,0.0
Ancient_Greece,To_Kill_a_Mockingbird,0.0,0.0
Montreal,Ottawa,1.0,1.0
Northern_Mariana_Islands,United_States_dollar,1.0,1.0
Tuna,Zionism,0.0,0.0
55_Cancri,Ape,0.0,0.0
Polar_coordinate_system,Cat_Stevens,0.0,0.0
Helen,Agamemnon,0.0,1.0
Tropical_Storm_Isabel_(1985),Manganese,0.0,0.0
Pig,Antarctic_krill,0.0,0.0
Mole_(animal),Germany,1.0,1.0
Svartálfar,Chemistry,0.0,0.0
ECHELON,History_of_the_Australian_Capital_Territory,0.0,0.0
Star_Wars_Episode_IV__A_New_Hope,Clone_Wars_(Star_Wars),0.0,1.0
Shetland,Scottish_Gaelic_language,1.0,1.0
Esox,Fish,1.0,1.0
Norse_mythology,Fed_Cup,0.0,0.0
Nadia_Comăneci,United_Nations,1.0,1.0
DVD,John_von_Neumann,0.0,0.0
Austria,Ludwig_Wittgenstein,0.0,1.0
Duchenne_muscular_dystrophy,Scheme_programming_language,0.0,0.0
Separation_of_powers_under_the_United_States_Constitution,Óengus_I_of_the_Picts,0.0,0.0
Slovenia,Turkey,1.0,1.0
July_2006_Java_earthquake,Gliding,0.0,0.0
History_of_the_Royal_Australian_Navy,Mediterranean_Sea,1.0,1.0
Global_spread_of_H5N1,President_of_the_United_States,0.0,0.0
Switzerland,Black_Robin,0.0,0.0
Brothers_Grimm,Germany,1.0,1.0
Margate,Emanuel_Swedenborg,0.0,0.0
Alcohol,Pyongyang,0.0,0.0
Botany,Photosynthesis,1.0,1.0
Oxford,Pythagorean_theorem,0.0,0.0
€2_commemorative_coins,Wheat,0.0,1.0
Istanbul,Kazakhstan,1.0,1.0
Roentgenium,Fidel_Castro,0.0,0.0
British_monarchy,Palace_of_Westminster,1.0,1.0
1_Ceres,Economic_inequality,0.0,0.0
Czech_Republic,Benjamin_Harrison,0.0,0.0
Weyto_language,Arabic_language,1.0,1.0
Avacha_Volcano,Laurence_Olivier,0.0,0.0
Avatar__The_Last_Airbender,Richard_Nixon,0.0,0.0
National_Anthem_of_Russia,Bushbuck,0.0,0.0
Winter,The_Lorax,0.0,0.0
Beach,South_Africa,1.0,1.0
Liberal_democracy,Yugoslavia,1.0,1.0
Edward_Teller,Robert_Oppenheimer,0.0,1.0
Machu_Picchu,India,1.0,1.0
Pompeii,Ancient_Rome,1.0,1.0
Amtrak,Tropical_cyclone,0.0,1.0
Black_pepper,European_Parliament,0.0,0.0
Cicely,Dead_Sea_scrolls,0.0,0.0
Zimbabwe,Chess,0.0,0.0
Napoleon_I_of_France,Neon,0.0,0.0
Leisure,Canadian_Senate,0.0,0.0
Boston_Terrier,Dog,1.0,1.0
British_Isles_(terminology),Scotland,1.0,1.0
Abraham_Goldfaden,Russia,1.0,1.0
Russia,Anno_Domini,1.0,1.0
Sumatra,Ibn_Battuta,0.0,1.0
Bermuda,United_States,1.0,1.0
Darfur_conflict,Acetone,0.0,0.0
Tropical_Storm_Chris_(2006),Dominican_Republic,1.0,1.0
Macbeth,Western_Front_(World_War_I),0.0,0.0
Religion,Planet,1.0,1.0
Santa_Claus,Iran,1.0,1.0
Negros_Oriental,W._Mark_Felt,0.0,0.0
Autobianchi_Primula,Socialism,0.0,0.0
Sandringham_House,Caesium_fluoride,0.0,0.0
Dunstable_Downs,Flemish_people,0.0,0.0
Garden,Phineas_Gage,0.0,0.0
Adi_Shankara,"Frederick_II,_Holy_Roman_Emperor",0.0,0.0
Selenium,Electron,1.0,1.0
Russian_language,Poland,1.0,1.0
History_of_the_Royal_Australian_Navy,Harry_S._Truman,0.0,1.0
€2_commemorative_coins,Venus,0.0,0.0
Oliver_Twist,Silent_film,0.0,1.0
14th_century,Orca,0.0,0.0
Milk,Kaffir_lime,0.0,0.0
Swastika,Athena,0.0,1.0
Heard_Island_and_McDonald_Islands,Animal_law,0.0,0.0
Wars_of_Castro,Riyadh,0.0,0.0
Scotland_in_the_High_Middle_Ages,Macbeth_of_Scotland,1.0,1.0
SimCity,Meteor,0.0,1.0
Gibraltar,France,1.0,1.0
King_Kong_(2005_film),John_Henninger_Reagan,0.0,0.0
Automated_teller_machine,Nigeria,0.0,1.0
Astronomy,Fermi_paradox,0.0,1.0
Almaty,Winfield_Scott_Hancock,0.0,0.0
Domestic_AC_power_plugs_and_sockets,Germany,1.0,1.0
Chimpanzee,Indian_independence_movement,0.0,0.0
Swan,New_Zealand,1.0,1.0
Windows_XP,French_Open_(tennis),0.0,0.0
Nationality,Australia,1.0,1.0
Massospondylus,American_Revolutionary_War,0.0,0.0
Order_of_the_Bath,James_I_of_England,1.0,1.0
Physical_science,Irish_people,0.0,1.0
Christian_monasticism,Max_Weber,0.0,1.0
Sino-German_cooperation_(1911-1941),Nazi_Germany,1.0,1.0
Sugar,United_Nations,0.0,1.0
Yagan,Europe,1.0,1.0
B_vitamins,White's_Tree_Frog,0.0,0.0
